Text,Emotion
im tired of the book and ready to have it out of here and finding out that i was given unsuitable images and then feeling blamed for the result did not sit well,sadness
i guess a lot of her is pretty high even though i can feel her hiccups and im guessing hand and arm movement low,sadness
Every day they became more miserabl,sadness
"` Was it sad because its mummy was nasty to it ? "" he sai",sadness
i feel more sure with where i am going in my business,happy
i start i feel like i should reiterate a fact that im not sure ive made clear yet just because i post all these despondent incidents on mermaidhaire does not mean that i am sad like all the time,happy
i feel like we all have somehow convinced ourselves that these really pointless events somehow mean everything to us,happy
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,happy
i feel stressed a minute workout gives me an instant boost of energy and helps me refocus,anger
i feel like i have to fucking go back and clarify every statement so that i dont get people agitated,anger
i love those ted talks i feel intimidated more than inspired because greater than great can be found in simplicity too,fear
i feel been accepted and although sip compliant voip services may be used as part of an institution s telephony infrastructure on the desktop and indeed on mobile phones skype probably is the safe mainstream option,happy
im sure that the folks in virginia florida and the other handful of swing states agree feel not only put upon but insulted by the constant barrage,anger
