Text,Emotion
i want to commit to continuing to post here once a week or so but i want those posts to only be about books i feel completely passionate about or have a diversionary story to connect to them that might make you laugh,happy
i feel afraid to have a voice and im just a guest,fear
i know that sounds really recycled and generic but its actually how i feel i love to sing and would more than love to make a living doing that but im going to school because i know that its not in the cards for all the talented people in the world to make it in the music business,happy
i feel fine now even though ive just burned the dinner oops,happy
i did not know this i could not look out upon the sea and sky without feeling mildly discontent,sadness
i feel the pressure to be funny all the time,surprise
i know luh feeling damn awkward can,sadness
i feel so appreciative to the owners of this cafe,happy
i get a little gripped about timing i feel frantic in my thoughts,fear
i wanted to do something different today and that feeling was inside of me so intensely strong,happy
i found myself feeling a bit overwhelmed,surprise
i personally feel a little offended i put millennia of brainstorming into those particular three vices,anger
i feel to being distracted with things that take up my attention or interests that keep me from more focused times of prayer and reading his word,anger
i was feeling playful so i danced around the place,happy
"Sybil 's expression , which had become momentarily sad , softened into a tender smile that was wholly natura",sadness
i should have known better if you are traveling with the military and you feel satisfied there is definitely something wrong,happy
i read too much about discovery and exploration in the wild west and while i feel that those concepts are precious taking part in them often myself this book just brings a refined feel when i sit back in the chair for some quiet time,happy
